date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-01-02,148.22752380371094,-0.032670083575254805,0.0793032854276976,-0.013382686683583889,0.02670562648148583,-0.019485618802476345,-0.03403533917797552,44.59556007946937,-0.21742261292434306,0,-0.0,0.5160479052511955,1,-0.032670083575254805,-0.032670083575254805
2019-01-03,143.38491821289062,0.04278422803157733,-0.017315844381401546,-0.051579735892147704,0.02831245376509534,-0.044862103128313735,-0.03809646634348418,38.62753216873436,0.06857575884814637,0,0.0,0.45261847553635687,0,0.0,0.04278422803157733
2019-01-04,149.51953125,0.01190550542754143,0.02077763140377309,0.013893749106277609,0.0310054705999343,-0.0011261565293610998,-0.03883560953839316,48.10251243135337,0.10197826939262455,0,0.0,0.44263059422928164,0,0.0,0.01190550542754143
2019-01-07,151.2996368408203,0.009045669877071116,0.033470739303179675,0.04105498815008768,0.03058429742553826,0.013462755252202419,-0.039659874418713215,50.49104811421715,-0.16886188425344084,1,0.009045669877071116,0.45143998182751344,0,0.0,0.009045669877071116
2019-01-08,152.66824340820312,0.008149508468840327,0.034098397660364155,0.08407154963718422,0.027935245994187282,0.023089169104704377,-0.03945814935603864,52.3084234033446,-0.20226086417176703,1,0.008149508468840327,0.45201073857576296,0,0.0,0.008149508468840327
2019-01-09,153.91241455078125,0.002860271697556538,0.0383524638419952,0.12069722565661012,0.025406629383907326,0.032017499436238994,-0.03885304304478843,53.96287942237557,-0.21854598728204466,1,0.002860271697556538,0.455045925691241,0,0.0,0.002860271697556538
2019-01-10,154.35264587402344,-0.0036582900464675605,0.0764915013226739,0.057851142007869116,0.018146201303001985,0.03558846503678681,-0.03884614695678268,54.5635050628147,-0.2556473353201393,1,-0.0036582900464675605,0.49845156209734415,0,-0.0,-0.0036582900464675605
2019-01-11,153.78797912597656,-0.00883689867560622,0.028547761220837575,0.04991854748466018,0.018389121113181455,0.03308990264185163,-0.039800398967345774,53.59759437781845,-0.30487787461237625,1,-0.00883689867560622,0.46903975237366224,0,-0.0,-0.00883689867560622
2019-01-14,152.42897033691406,0.019526536888168966,0.007464218154614066,0.04118479035774891,0.01885046626737405,0.025727589893664193,-0.04072297026520211,51.24627435718921,-0.21541807137681868,1,0.019526536888168966,0.4555824525455345,0,0.0,0.019526536888168966
2019-01-15,155.40538024902344,-0.00018459157200045873,0.017928658768292527,0.052638394964855006,0.019444123500972427,0.045164326795124055,-0.03935386401763208,55.817874227959706,0.09174817210401276,1,-0.00018459157200045873,0.44009770344550814,0,-0.0,-0.00018459157200045873
2019-01-16,155.37669372558594,0.007884006380584063,0.009513717129826293,0.04823105546404616,0.019520485396856635,0.04316885253343994,-0.03659556030669675,55.76360157165358,-0.03126120953536793,1,0.007884006380584063,0.4411467975772326,0,0.0,0.007884006380584063
2019-01-17,156.6016845703125,0.009900372676810987,0.014570781625114826,0.09217682390973847,0.014387524116033659,0.04948415303468923,-0.03421334636369078,57.65694577203553,0.12431404522070055,1,0.009900372676810987,0.44664232863620934,0,0.0,0.009900372676810987
2019-01-18,158.152099609375,-0.020030283687176853,0.028377513692559475,0.057735389398333226,0.008238546828613464,0.05609450514234471,-0.03036888254757275,59.99098161816316,0.4160650749249166,1,-0.020030283687176853,0.4591952084804451,0,-0.0,-0.020030283687176853
2019-01-22,154.98426818847656,0.0012967349079442414,0.016763859559731475,0.024353206819212492,0.011204201814104846,0.031616328452541254,-0.02630131766964583,53.50176564208395,0.24416711311423844,1,0.0012967349079442414,0.4691655822643791,0,0.0,0.0012967349079442414
2019-01-23,155.18524169921875,0.006475179494642269,-0.0014165439410909197,0.016486718094251618,0.010963941096811432,0.02804198295163185,-0.0200771592480693,53.842884993116414,-0.1537326187627197,1,0.006475179494642269,0.4762150824939544,0,0.0,0.006475179494642269
2019-01-24,156.19009399414062,0.011948917133658865,0.00523502109004359,0.014798542729689279,0.010866701746998343,0.028277197499178897,-0.01263720202026708,55.59689212968646,-0.2755727654081962,1,0.011948917133658865,0.48826590164282196,0,0.0,0.011948917133658865
2019-01-25,158.056396484375,-0.012352312870424598,0.009289248184360055,0.023995381416230588,0.011359833939730802,0.03642059890723015,-0.007964070052501437,58.73346374403537,-0.17360423690800952,1,-0.012352312870424598,0.4833629727113164,0,-0.0,-0.012352312870424598
2019-01-28,156.10403442382812,-0.009441241691212743,-0.012949971518591674,0.015060054179880655,0.012180772838265989,0.020397366772328063,-0.004492249037406526,54.403985486927354,-0.15101547484393596,1,-0.009441241691212743,0.4782684127173724,0,-0.0,-0.009441241691212743
2019-01-29,154.63021850585938,0.025437430172118303,-0.0022844233595801233,0.014441140447776446,0.012239461132718276,0.008051834427069027,-0.0012638144979242316,51.328083018858564,-0.10153331403167964,1,0.025437430172118303,0.49302892979884055,0,0.0,0.025437430172118303
2019-01-30,158.56361389160156,0.014968881190381644,0.021769932213855814,0.020322550207189316,0.01330314406804245,0.030024600703993487,0.0021753998483731163,58.13165094667551,0.18433610838036696,1,0.014968881190381644,0.484985059948129,0,0.0,0.014968881190381644
2019-01-31,160.9371337890625,-0.004222172835648186,0.030392707203953373,0.03578683475719324,0.013865978092486679,0.04114500466725679,0.006243530783219597,61.618183721283884,0.038438941293070794,1,-0.004222172835648186,0.4890465084130594,0,-0.0,-0.004222172835648186
2019-02-01,160.25762939453125,0.012421443590775905,0.013926882803340757,0.02334550125849555,0.013979263049910137,0.031121556131902484,0.011681373435332043,60.075803039789726,-0.08173450498217383,1,0.012421443590775905,0.49100380810809313,0,0.0,0.012421443590775905
2019-02-04,162.24826049804688,0.00884821757564258,0.03935981601562544,0.02590013600065455,0.014151268674817663,0.03967219224370333,0.014821159832041353,62.99788524271912,-0.2059867484172513,1,0.00884821757564258,0.5078657599957271,1,0.00884821757564258,0.00884821757564258
