date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-01-02,224.99530029296875,-0.02386273530561489,0.06759397681850121,-0.014563981432868411,0.0218170526359295,-0.020566074431073722,-0.03286029813240465,42.42045858196537,-0.23453959370505173,0,-0.0,0.5022934832260348,1,-0.02386273530561489,-0.02386273530561489
2019-01-03,219.6262969970703,0.033495909834966975,-0.00800232178293192,-0.03702335147098279,0.022956727907737583,-0.037633277725599545,-0.036976769858173886,37.00650505694408,-0.04508787745808851,0,0.0,0.5043455451368863,1,0.033495909834966975,0.033495909834966975
2019-01-04,226.98287963867188,0.007884683255409142,0.01741448254947331,0.010363398145890379,0.025272371583281713,-0.0021950528285317183,-0.03853380510435522,46.989642072475974,0.002882458768126872,0,0.0,0.4785704064091815,0,0.0,0.007884683255409142
2019-01-07,228.77256774902344,0.009394951816663832,0.026761135458114094,0.035180496390707416,0.0245480876040132,0.00844182761229928,-0.039886659814217906,49.102889613818334,-0.21998244831752511,0,0.0,0.4563782060299012,0,0.0,0.009394951816663832
2019-01-08,230.921875,0.0046736765427295435,0.027408613514978475,0.06676350955468258,0.023044816027007163,0.01898048516888351,-0.040377503630354306,51.59837708575332,-0.1724130470444326,1,0.0046736765427295435,0.4424510557390549,0,0.0,0.0046736765427295435
2019-01-09,232.00112915039062,0.0035277227828265367,0.031137667534830715,0.10083636313086353,0.019968333327741516,0.024671406710689903,-0.04047666371713943,52.84854198434979,-0.19133381157650353,1,0.0035277227828265367,0.42792970519189205,0,0.0,0.0035277227828265367
2019-01-10,232.81956481933594,0.00038622202569227326,0.060071439543697425,0.05158840677157284,0.01394974378178681,0.02904571026046132,-0.04082594509539805,53.82259458193667,-0.10366665370636774,1,0.00038622202569227326,0.4677622843036412,0,0.0,0.00038622202569227326
2019-01-11,232.90948486328125,-0.006100974085617161,0.026110362305931556,0.04397954330414189,0.013992288832083193,0.030454619134496985,-0.04152274456207272,53.93518805878491,-0.2165098125494468,1,-0.006100974085617161,0.4563251185140999,0,-0.0,-0.006100974085617161
2019-01-14,231.48851013183594,0.01146087514915961,0.011871800931097853,0.03895063926206088,0.01428925314908554,0.025479515788067175,-0.04210464277012527,51.786303225202715,-0.19259073023715734,1,0.01146087514915961,0.4572552906445841,0,0.0,0.01146087514915961
2019-01-15,234.14157104492188,0.002419662499799635,0.013942793617633065,0.04173355977419635,0.014415909437069253,0.03694481782372261,-0.041201669823452414,55.36223278995918,0.010043501133580435,1,0.002419662499799635,0.46305648468059735,0,0.0,0.002419662499799635
2019-01-16,234.70811462402344,0.007586678074931408,0.011667984046224378,0.04316896538908832,0.014388997446295949,0.03798571442800336,-0.0390424295257521,56.11082740912026,-0.04018369320969095,1,0.007586678074931408,0.4594770791395739,0,0.0,0.007586678074931408
2019-01-17,236.48876953125,0.01331036082910586,0.015759864145271862,0.07677802141518875,0.010437028779015445,0.043917292478747205,-0.03671225856324045,58.468343234501994,0.1903805937487384,1,0.01331036082910586,0.45801107946383357,0,0.0,0.01331036082910586
2019-01-18,239.6365203857422,-0.013510821105292559,0.028882617324106574,0.05574711523271403,0.005739909441048431,0.05432590456675035,-0.03313190514626685,62.32133437354114,0.3969872331613189,1,-0.013510821105292559,0.48372626707859157,0,-0.0,-0.013510821105292559
2019-01-22,236.39883422851562,0.002092284630231367,0.021211956022712197,0.033335581073070886,0.00819562901042201,0.03656920286232879,-0.029064021897116654,56.513793248875416,0.1498046656126486,1,0.002092284630231367,0.48446314553606806,0,0.0,0.002092284630231367
2019-01-23,236.89344787597656,0.0005317213491564665,0.011753046751901808,0.025859710674775105,0.007914185117055576,0.03410751928643574,-0.023522351880955417,57.170415270818125,-0.14519663389683457,1,0.0005317213491564665,0.4731383409251762,0,0.0,0.0005317213491564665
2019-01-24,237.0194091796875,0.00846156104329121,0.009847527254720267,0.021630412091847573,0.007901077045234458,0.02875878198363968,-0.016768519248233416,57.34704701472002,-0.38937688369858514,1,0.00846156104329121,0.46547473334377437,0,0.0,0.00846156104329121
2019-01-25,239.02496337890625,-0.007600573006637856,0.01072437330822651,0.026653252119879234,0.008145520491630165,0.033510093873106106,-0.012221181499575628,60.164017917633615,-0.0023319980072054047,1,-0.007600573006637856,0.4809423083112568,0,-0.0,-0.007600573006637856
