date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-01-02,37.50372314453125,-0.09960721673141171,0.07552933415673291,-0.03672116383069912,0.03153235939857507,-0.03677377427035056,-0.11309565861142823,38.11380111076864,-0.180661598996966,0,-0.0,0.48645061382620436,0,-0.0,-0.09960721673141171
2019-01-03,33.76808166503906,0.04268941833011386,-0.09531095932747169,-0.14379497274431885,0.04306509214091904,-0.12129402347119045,-0.11733429593079436,27.90349750714786,0.7643921737151125,0,0.0,0.44982003999137105,0,0.0,0.04268941833011386
2019-01-04,35.20962142944336,-0.0022257876524472975,-0.05052839740661297,-0.07850054820784658,0.046122718963218866,-0.07566267214685407,-0.11819807503409652,35.12578286662827,0.10891646253849041,0,-0.0,0.44213464748252856,0,-0.0,-0.0022257876524472975
2019-01-07,35.13125228881836,0.01906292527662079,-0.05312649467971131,-0.056749211017052326,0.04569317697462429,-0.0699530420279626,-0.11838643828425999,34.920973445842506,-0.010303161483889434,0,0.0,0.43542729135671987,0,0.0,0.01906292527662079
2019-01-08,35.80095672607422,0.016981448919691777,-0.04431377241240608,0.00013256943217432315,0.04455894998438274,-0.04690859032569472,-0.11707869209782373,38.23524011884373,-0.2745615483828986,0,0.0,0.4267256085730866,0,0.0,0.016981448919691777
2019-01-09,36.40890884399414,0.0031964370225525673,-0.029192149705188797,0.04413232082170748,0.04374809750518552,-0.025706545266712122,-0.11513237303994583,41.16449247777494,-0.22462575841194687,0,0.0,0.4233807938856169,0,0.0,0.0031964370225525673
2019-01-10,36.52528762817383,-0.009817872486196921,0.08165124659685263,-0.021441971374048907,0.0373055034613882,-0.017964657513266036,-0.11314320838812131,41.73415702009668,-0.23964681881932937,0,-0.0,0.4770128736109788,0,-0.0,-0.009817872486196921
2019-01-11,36.16668701171875,-0.015037317211060608,0.02718193333016261,-0.02471992360603703,0.03736968001307427,-0.02235943117076833,-0.11194743531289952,40.43500757370441,-0.33671107541698553,0,-0.0,0.45555087047923576,0,-0.0,-0.015037317211060608
2019-01-14,35.62283706665039,0.02046665173891693,0.013992805431205513,-0.039877077951800954,0.03758381614618564,-0.030541361641448828,-0.11158224851508014,38.47868515879374,-0.10570526693040372,0,0.0,0.4539106757836686,0,0.0,0.02046665173891693
2019-01-15,36.3519172668457,0.012216776290141729,0.015389547966192074,-0.029606193372317735,0.038151774368226074,-0.0067164009764441035,-0.10848745517397795,42.49536011756849,-0.1508318983798581,0,0.0,0.44704134653334743,0,0.0,0.012216776290141729
2019-01-16,36.7960205078125,0.0059378866945556386,0.010632333571903185,-0.018870196806632156,0.038423062623578925,0.008362846106165334,-0.10419753747351013,44.85705797203415,-0.010841055449746562,0,0.0,0.4411642338872954,0,0.0,0.0059378866945556386
2019-01-17,37.01451110839844,0.00615935143415558,0.013394103427874171,0.09613899526665981,0.01680460023289247,0.017731690788684418,-0.10184342676032199,46.03140395512344,0.003646908205341637,0,0.0,0.45060883312585753,0,0.0,0.00615935143415558
2019-01-18,37.242496490478516,-0.02244641114210255,0.029745867472217746,0.05773635098885799,0.012048767144718694,0.025362756622173244,-0.09837632059200307,47.2927533128626,0.08669474280709899,0,-0.0,0.46460532284353784,0,-0.0,-0.02244641114210255
2019-01-22,36.40653610229492,0.004044529642682537,0.021999905122049412,0.03630055094513285,0.014887837955473012,0.0035051397547951613,-0.09410182714494597,43.29685858950194,-0.008331658475087211,0,0.0,0.4664408073158867,0,0.0,0.004044529642682537
